1,806.7955322265625
2,476.44781494140625
3,337.4193420410156
4,256.47589111328125
5,201.7203826904297
6,162.3003692626953
7,132.823486328125
8,110.1292953491211
9,92.42998504638672
10,78.23190307617188
11,66.69216918945312
12,57.220359802246094
13,49.325191497802734
14,42.763999938964844
15,37.241878509521484
16,32.525856018066406
17,28.502445220947266
18,25.078472137451172
19,22.09917640686035
20,19.515775680541992
21,17.279857635498047
22,15.32568073272705
23,13.614614486694336
24,12.121123313903809
25,10.806142807006836
