1,455.72296142578125
2,259.27056884765625
3,179.64840698242188
4,135.29306030273438
5,106.33538818359375
6,85.93852233886719
7,70.71504974365234
8,59.134620666503906
9,50.060768127441406
10,42.887176513671875
11,36.942142486572266
12,32.10395812988281
13,28.098514556884766
14,24.674053192138672
15,21.793479919433594
16,19.34735107421875
17,17.23105812072754
18,15.404032707214355
19,13.813992500305176
20,12.42540454864502
21,11.206072807312012
22,10.123071670532227
23,9.178394317626953
24,8.329288482666016
25,7.577328681945801
